Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
1,1,5,9500,1,1,130.0,1,19,9,127.6,1,0,0,1,0,0,18,0,0,7,10,7,12.9,0,0,8,15,7,12.142857142857142,0,15.5,2.8,-4.06,-0.757142857142858,1.0,0.875,-0.125,14,12.521428571428572,0,0.757142857142858,28.0,1,2340.0,1646.04
1,44,1,9147,1,39,130.0,22,2,2,130.0,0,0,1,0,1,0,25,1,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.5,-1,3250.0,0.0
2,39,1,8014,0,19,133.1,1,19,9,151.5,0,0,1,0,1,0,45,0,0,6,7,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.0,-1,5989.5,0.0
5,39,1,9147,1,1,133.1,1,19,9,119.8,0,0,0,1,1,0,26,0,0,5,9,5,12.0,0,0,5,5,5,10.2,0,11.1,0.6,2.02,-1.8000000000000007,1.0,1.0,0.0,10,11.1,0,1.8000000000000007,19.0,1,3460.6,1437.6
1,1,3,9500,1,1,142.0,1,37,9,137.3,1,0,0,1,0,1,22,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.9,0,0.0,37.5,2,3124.0,1908.4700000000003
1,1,1,9500,1,1,136.0,1,2,3,120.0,1,0,0,1,1,0,18,0,0,7,8,6,11.833333333333334,0,0,7,8,6,11.833333333333334,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,11.833333333333334,0,0.0,2.0,1,2448.0,1420.0
1,1,1,171,1,1,133.1,1,19,9,128.2,1,0,0,1,1,1,19,0,6,12,12,12,13.333333333333334,0,4,11,15,10,12.818181818181818,0,8.9,1.4,3.51,-0.5151515151515156,1.0,0.9090909090909091,-0.09090909090909094,22,13.075757575757576,0,0.5151515151515156,28.5,2,2528.9,1709.3333333333333
1,1,5,9670,1,1,142.0,1,19,7,132.9,0,0,0,1,1,0,19,0,0,5,5,4,12.5,0,0,5,5,4,14.25,0,7.6,2.6,0.32,1.75,0.8,0.8,0.0,8,13.375,0,1.75,19.0,1,2698.0,1661.25
1,1,1,9773,1,1,138.0,1,1,4,131.7,1,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,13.285714285714286,0,15.5,2.8,-4.06,0.45238095238095255,1.0,1.0,0.0,12,13.05952380952381,0,0.45238095238095255,10.0,1,2484.0,1690.1499999999999
1,17,1,9130,1,1,137.0,1,38,5,130.0,1,0,0,1,0,0,21,0,0,6,12,5,13.6,0,0,6,10,4,14.25,0,12.4,0.5,1.79,0.6500000000000004,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,13.925,0,0.6500000000000004,28.5,1,2877.0,1768.0
1,1,1,8014,0,1,120.0,1,1,7,122.8,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,0.0,0.3333333333333333,0.2,-0.1333333333333333,3,10.0,0,0.0,19.0,1,2760.0,1228.0
1,1,1,9070,1,1,124.0,1,37,9,121.2,0,0,0,1,1,1,20,0,1,6,7,6,13.5,0,1,6,9,5,12.5,0,10.8,1.4,1.74,-1.0,1.0,0.8333333333333334,-0.16666666666666663,11,13.0,0,1.0,28.0,2,2480.0,1636.2
1,17,1,9773,1,1,128.0,1,19,5,125.6,1,0,0,1,1,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,1,2432.0,0.0
1,17,2,9147,1,1,129.0,1,2,2,128.3,1,0,0,1,0,0,19,0,0,5,10,3,11.0,0,0,5,9,4,11.75,0,12.7,3.7,-1.7,0.75,0.6,0.8,0.20000000000000007,7,11.375,0,0.75,2.5,1,2451.0,1411.3000000000002
1,39,1,9991,0,1,110.0,1,37,9,134.3,0,0,0,1,1,0,24,0,0,5,10,0,0.0,0,0,5,7,1,12.0,0,10.8,1.4,1.74,12.0,0.0,0.2,0.2,1,6.0,0,12.0,37.0,1,2640.0,0.0
1,1,1,9500,1,1,145.0,1,19,9,136.6,0,0,0,1,0,1,19,0,0,7,12,6,13.766666666666666,0,0,8,10,7,14.051428571428572,0,15.5,2.8,-4.06,0.2847619047619059,0.8571428571428571,0.875,0.017857142857142905,13,13.90904761904762,0,0.2847619047619059,19.0,2,2755.0,1880.5266666666664
1,42,1,9500,1,1,100.0,1,19,5,134.3,1,0,0,1,0,0,28,0,12,17,21,17,13.394736842105264,0,11,17,19,17,13.554736842105264,0,16.2,0.3,-0.92,0.16000000000000014,1.0,1.0,0.0,34,13.474736842105264,0,0.16000000000000014,28.0,1,2800.0,1798.913157894737
1,1,1,9853,1,1,121.0,1,37,6,116.8,1,0,0,1,0,0,18,0,0,6,11,3,11.666666666666666,0,0,6,11,3,10.666666666666666,0,9.4,-0.8,-3.12,-1.0,0.5,0.5,0.0,6,11.166666666666666,0,1.0,28.0,1,2178.0,1362.6666666666665
1,17,1,9853,1,1,119.0,1,3,132,110.6,0,0,0,1,0,0,20,0,0,7,9,6,11.833333333333334,0,0,7,7,6,14.333333333333334,0,11.1,0.6,2.02,2.5,0.8571428571428571,0.8571428571428571,0.0,12,13.083333333333334,0,2.5,3.0,1,2380.0,1308.7666666666667
1,1,1,9500,1,1,143.0,1,38,9,138.8,1,0,0,1,0,0,31,0,0,7,9,7,15.46875,0,0,8,8,8,16.3875,0,11.1,0.6,2.02,0.9187499999999993,1.0,1.0,0.0,15,15.928125,0,0.9187499999999993,38.0,1,4433.0,2147.0625
1,1,1,171,1,1,140.0,1,19,1,129.5,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,1,2800.0,0.0
1,16,3,9853,1,1,134.0,1,19,9,121.1,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74,-0.3999999999999986,0.8333333333333334,0.8333333333333334,0.0,10,12.0,0,0.3999999999999986,28.0,1,2546.0,1477.4199999999998
4,39,1,8014,0,19,140.0,1,37,9,131.0,0,0,0,1,0,1,29,0,0,6,11,4,11.75,0,0,6,9,5,10.4,0,10.8,1.4,1.74,-1.3499999999999996,0.6666666666666666,0.8333333333333334,0.16666666666666674,9,11.075,0,1.3499999999999996,37.0,2,4060.0,1539.25
1,17,4,9853,1,1,143.0,1,37,9,127.3,1,0,0,1,0,0,18,0,0,6,7,5,11.8,0,0,6,7,5,11.4,0,10.8,1.4,1.74,-0.40000000000000036,0.8333333333333334,0.8333333333333334,0.0,10,11.600000000000001,0,0.40000000000000036,37.0,1,2574.0,1502.14
1,39,1,9003,1,1,130.0,1,19,9,100.0,0,0,0,0,1,0,29,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,0,3770.0,0.0
1,17,6,9254,1,1,125.0,1,1,4,120.5,1,0,0,1,1,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02,0.6666666666666661,1.0,1.0,0.0,12,14.333333333333332,0,0.6666666666666661,1.0,1,2250.0,1687.0
2,39,1,9130,1,1,150.0,1,19,4,130.0,0,0,0,0,1,0,31,0,0,4,12,2,11.0,2,0,5,9,3,11.666666666666666,0,9.4,-0.8,-3.12,0.6666666666666661,0.5,0.6,0.09999999999999998,5,11.333333333333332,2,0.6666666666666661,19.0,0,4650.0,1430.0
1,39,1,9003,1,19,133.1,1,1,4,114.0,0,0,0,1,1,0,29,0,3,9,13,6,11.666666666666666,0,2,7,10,6,10.857142857142858,0,15.5,2.8,-4.06,-0.8095238095238084,0.6666666666666666,0.8571428571428571,0.19047619047619047,12,11.261904761904763,0,0.8095238095238084,10.0,1,3859.8999999999996,1330.0
5,39,1,9991,0,1,120.0,1,37,9,138.1,0,0,0,1,1,1,37,0,0,5,8,5,13.0,0,0,5,11,4,13.333333333333334,2,16.2,0.3,-0.92,0.3333333333333339,1.0,0.8,-0.19999999999999996,9,13.166666666666668,2,0.3333333333333339,37.0,2,4440.0,1795.3
1,1,1,9670,1,1,130.0,1,19,4,118.8,0,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,8,6,13.666666666666666,0,12.7,3.7,-1.7,-0.8333333333333339,1.0,1.0,0.0,12,14.083333333333332,0,0.8333333333333339,28.0,2,2340.0,1722.6
1,17,2,9238,1,1,133.0,1,1,7,127.4,1,0,0,1,0,1,18,0,0,6,8,6,12.25,0,0,6,7,6,11.857142857142858,0,12.7,3.7,-1.7,-0.39285714285714235,1.0,1.0,0.0,12,12.053571428571429,0,0.39285714285714235,19.0,2,2394.0,1560.65
1,39,1,9991,0,1,150.0,1,1,4,123.0,0,0,0,1,1,0,27,0,0,5,8,4,11.5,0,0,5,9,3,10.333333333333334,0,12.7,3.7,-1.7,-1.166666666666666,0.8,0.6,-0.20000000000000007,7,10.916666666666668,0,1.166666666666666,10.0,1,4050.0,1414.5
1,39,2,9556,1,19,133.1,1,37,3,117.8,0,0,0,1,0,0,24,0,0,7,10,6,11.416666666666666,0,0,8,9,8,11.9625,0,13.9,-0.3,0.79,0.5458333333333343,0.8571428571428571,1.0,0.1428571428571429,14,11.689583333333333,0,0.5458333333333343,37.0,1,3194.3999999999996,1344.8833333333332
1,1,1,9670,1,1,146.0,1,1,9,149.5,1,0,0,1,1,1,17,0,0,6,8,6,14.875,0,0,6,8,6,13.428571428571429,0,11.1,0.6,2.02,-1.4464285714285712,1.0,1.0,0.0,12,14.151785714285715,0,1.4464285714285712,1.0,2,2482.0,2223.8125
1,39,1,9085,1,19,133.1,1,19,7,104.0,0,0,0,1,0,0,26,0,0,5,11,1,12.0,1,0,5,12,0,0.0,4,10.8,1.4,1.74,-12.0,0.2,0.0,-0.2,1,6.0,5,12.0,28.0,1,3460.6,1248.0
1,1,1,9119,1,1,121.0,1,3,2,114.0,0,0,0,1,1,0,20,0,0,5,9,4,11.6,0,0,5,7,4,12.25,2,7.6,2.6,0.32,0.6500000000000004,0.8,0.8,0.0,8,11.925,2,0.6500000000000004,2.0,1,2420.0,1322.3999999999999
1,17,3,9119,1,1,135.0,1,1,141,121.7,1,0,0,1,1,0,18,0,0,5,7,5,11.8,0,0,5,9,3,12.0,0,8.9,1.4,3.51,0.1999999999999993,1.0,0.6,-0.4,8,11.9,0,0.1999999999999993,10.0,1,2430.0,1436.0600000000002
1,17,1,9085,1,1,128.0,1,38,9,116.5,1,0,0,1,1,0,18,0,0,5,6,5,12.0,0,0,5,8,5,12.142857142857142,0,10.8,1.4,1.74,0.14285714285714235,1.0,1.0,0.0,10,12.071428571428571,0,0.14285714285714235,37.5,1,2304.0,1398.0
1,1,1,9238,1,1,133.1,1,38,191,118.0,0,0,1,1,0,1,20,0,0,6,7,5,11.4,0,0,6,9,6,11.5,0,8.9,1.4,3.51,0.09999999999999964,0.8333333333333334,1.0,0.16666666666666663,11,11.45,0,0.09999999999999964,38.0,1,2662.0,1345.2
1,39,1,9003,1,19,133.1,1,37,9,100.0,0,0,0,1,1,0,35,0,17,18,20,18,11.555555555555555,0,11,13,13,13,11.615384615384617,0,15.5,2.8,-4.06,0.05982905982906139,1.0,1.0,0.0,31,11.585470085470085,0,0.05982905982906139,37.0,1,4658.5,1155.5555555555554
1,39,1,9254,1,1,160.0,1,19,7,100.0,0,0,0,1,1,0,26,0,0,6,7,6,12.0,0,0,6,8,5,10.8,0,12.7,3.7,-1.7,-1.1999999999999993,1.0,0.8333333333333334,-0.16666666666666663,11,11.4,0,1.1999999999999993,28.0,1,4160.0,1200.0
1,39,1,9085,1,3,150.0,1,2,4,173.3,1,0,0,1,0,0,25,0,1,6,7,6,16.857142857142858,0,1,6,6,6,16.5,0,13.9,-0.3,0.79,-0.35714285714285765,1.0,1.0,0.0,12,16.67857142857143,0,0.35714285714285765,2.5,1,3750.0,2921.3428571428576
1,51,1,9670,1,19,133.1,1,2,3,120.0,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,-12.0,0.3333333333333333,0.0,-0.3333333333333333,2,6.0,0,12.0,1.5,0,4259.2,1440.0
1,1,1,9500,1,1,144.0,1,38,9,125.8,0,0,0,1,0,1,19,0,0,8,12,7,12.471428571428572,0,0,8,12,7,12.471428571428572,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.471428571428572,0,0.0,37.5,2,2736.0,1568.9057142857143
2,39,1,9147,1,1,100.0,1,37,9,170.0,0,0,0,1,1,0,45,0,0,5,6,5,14.833333333333334,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,-0.033333333333333215,1.0,1.0,0.0,10,14.816666666666666,0,0.033333333333333215,37.0,1,4500.0,2521.666666666667
1,43,1,9991,0,1,140.0,1,37,9,135.5,0,0,1,0,0,0,29,0,0,5,15,2,13.25,0,0,5,12,3,12.6,3,16.2,0.3,-0.92,-0.6500000000000004,0.4,0.6,0.19999999999999996,5,12.925,3,0.6500000000000004,37.5,-1,4060.0,1795.375
1,39,1,9670,1,1,120.0,1,1,4,100.0,0,0,0,1,0,1,25,0,0,5,7,4,10.5,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12,1.0999999999999996,0.8,1.0,0.19999999999999996,9,11.05,0,1.0999999999999996,10.0,2,3000.0,1050.0
1,16,2,9070,1,1,133.0,1,1,4,122.5,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,0,6,11,4,11.0,4,7.6,2.6,0.32,0.0,0.16666666666666666,0.6666666666666666,0.5,5,11.0,5,0.0,2.0,1,2394.0,1347.5
1,43,3,9500,1,1,139.0,1,38,9,146.5,0,0,0,1,0,0,21,0,11,14,26,12,13.417391304347827,1,11,14,26,12,13.417391304347827,1,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,24,13.417391304347827,2,0.0,37.5,1,2919.0,1965.6478260869567
1,39,1,9085,1,19,133.1,1,37,4,140.0,0,0,0,1,0,0,35,0,0,6,11,3,12.666666666666666,0,0,6,7,0,0.0,0,11.1,0.6,2.02,-12.666666666666666,0.5,0.0,-0.5,3,6.333333333333333,0,12.666666666666666,37.0,1,4658.5,1773.3333333333333
1,1,1,9670,1,1,117.0,1,1,3,109.3,0,0,1,0,0,1,19,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,0.5,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,12.25,0,0.5,19.5,0,2223.0,1311.6
1,44,1,9130,1,39,130.0,1,38,4,130.0,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,-1.25,0.6666666666666666,0.6666666666666666,0.0,8,11.375,0,1.25,37.5,2,2600.0,1560.0
1,44,1,9070,1,39,150.0,1,12,3,147.7,0,0,1,1,0,1,22,0,2,7,7,7,13.571428571428571,0,5,9,9,9,13.77777777777778,0,12.4,0.5,1.79,0.20634920634920917,1.0,1.0,0.0,16,13.674603174603176,0,0.20634920634920917,24.5,1,3300.0,2004.4999999999998
1,1,3,9085,1,1,130.0,1,1,9,121.3,1,0,0,1,0,1,19,0,0,5,6,5,14.6,0,0,5,5,5,13.8,0,10.8,1.4,1.74,-0.7999999999999989,1.0,1.0,0.0,10,14.2,0,0.7999999999999989,10.0,2,2470.0,1770.98
1,1,3,9254,1,1,123.0,1,1,4,123.4,1,0,0,1,1,0,18,0,0,6,8,6,12.333333333333334,0,0,6,6,6,13.666666666666666,0,11.1,0.6,2.02,1.3333333333333321,1.0,1.0,0.0,12,13.0,0,1.3333333333333321,1.0,1,2214.0,1521.9333333333334
1,1,2,9773,1,1,150.0,41,1,9,130.8,0,0,0,1,0,1,20,1,0,6,9,5,11.8,0,0,6,9,5,11.833333333333334,0,15.5,2.8,-4.06,0.033333333333333215,0.8333333333333334,0.8333333333333334,0.0,10,11.816666666666666,0,0.033333333333333215,19.0,2,3000.0,1543.4400000000003
1,1,1,9147,1,1,128.0,1,1,2,116.5,0,0,0,1,1,0,19,0,0,5,8,2,10.0,0,0,5,8,1,16.0,0,7.6,2.6,0.32,6.0,0.4,0.2,-0.2,3,13.0,0,6.0,1.0,1,2432.0,1165.0
1,17,1,9254,1,1,125.0,1,1,3,114.5,0,0,0,1,1,1,22,0,0,6,8,6,13.625,0,0,6,8,6,14.428571428571429,0,11.1,0.6,2.02,0.8035714285714288,1.0,1.0,0.0,12,14.026785714285715,0,0.8035714285714288,1.0,2,2750.0,1560.0625
1,1,4,9500,1,1,137.0,1,37,9,127.5,1,0,0,1,0,0,18,0,0,8,8,8,13.045,0,0,8,8,8,13.045,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.045,0,0.0,37.0,1,2466.0,1663.2375
1,39,1,9147,1,12,133.1,1,19,7,118.2,0,0,0,1,0,0,31,0,0,5,8,1,13.0,2,0,5,9,4,12.25,0,10.8,1.4,1.74,-0.75,0.2,0.8,0.6000000000000001,5,12.625,2,0.75,28.0,1,4126.099999999999,1536.6000000000001
1,1,1,9991,0,1,172.0,1,38,9,149.3,0,0,0,1,1,1,24,0,0,5,5,5,16.0,0,0,5,5,5,16.0,0,8.9,1.4,3.51,0.0,1.0,1.0,0.0,10,16.0,0,0.0,37.5,2,4128.0,2388.8
2,1,1,9085,1,1,139.0,1,19,192,127.1,0,0,0,1,1,1,23,0,0,5,6,5,11.8,0,0,5,7,4,13.25,1,10.8,1.4,1.74,1.4499999999999993,1.0,0.8,-0.19999999999999996,9,12.525,1,1.4499999999999993,19.0,2,3197.0,1499.78
1,1,1,9670,1,1,115.0,1,1,5,108.0,1,0,0,1,0,1,20,0,0,6,9,5,13.0,0,0,6,6,5,13.8,0,12.4,0.5,1.79,0.8000000000000007,0.8333333333333334,0.8333333333333334,0.0,10,13.4,0,0.8000000000000007,1.0,2,2300.0,1404.0
1,1,1,9500,1,1,132.0,1,19,9,126.0,1,0,0,1,0,0,19,0,0,7,7,6,12.183333333333332,0,0,7,7,6,12.183333333333332,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,12.183333333333332,0,0.0,10.5,1,2508.0,1535.1
1,7,1,9003,1,3,130.0,1,1,9,130.0,1,0,0,0,1,0,32,0,11,17,31,11,12.727272727272728,4,10,12,24,10,12.7,1,15.5,2.8,-4.06,-0.027272727272729114,0.6470588235294118,0.8333333333333334,0.18627450980392157,21,12.713636363636365,5,0.027272727272729114,19.5,0,4160.0,1654.5454545454547
1,1,2,171,1,1,127.0,1,3,1,133.5,1,0,0,1,1,0,17,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,21.0,1,2159.0,0.0
1,17,1,9119,1,1,141.0,1,37,9,133.0,1,0,0,1,1,0,18,0,0,5,10,4,13.0,0,0,5,10,3,12.333333333333334,3,7.6,2.6,0.32,-0.6666666666666661,0.8,0.6,-0.20000000000000007,7,12.666666666666668,3,0.6666666666666661,19.0,1,2538.0,1729.0
1,44,1,9070,1,39,120.0,1,1,5,116.3,1,1,0,1,1,1,21,0,2,7,7,4,11.5,0,5,9,10,7,12.142857142857142,0,12.4,0.5,1.79,0.6428571428571423,0.5714285714285714,0.7777777777777778,0.2063492063492064,11,11.821428571428571,0,0.6428571428571423,19.5,2,2520.0,1337.45
1,39,1,9119,1,40,120.0,1,1,5,146.8,0,0,0,1,1,0,25,0,2,5,6,5,14.2,0,1,5,5,2,13.5,0,16.2,0.3,-0.92,-0.6999999999999993,1.0,0.4,-0.6,7,13.85,0,0.6999999999999993,1.0,1,3000.0,2084.56
1,39,1,9556,1,1,133.1,1,38,9,100.0,1,0,0,1,0,1,25,0,0,7,11,5,12.58,0,0,7,9,6,12.157142857142857,0,8.9,1.4,3.51,-0.4228571428571435,0.7142857142857143,0.8571428571428571,0.1428571428571428,11,12.368571428571428,0,0.4228571428571435,28.5,2,3327.5,1258.0
1,51,1,9070,1,1,143.0,1,1,4,120.0,1,0,0,1,0,0,21,0,3,10,10,10,13.0,0,5,11,11,10,11.4,0,11.1,0.6,2.02,-1.5999999999999996,1.0,0.9090909090909091,-0.09090909090909094,20,12.2,0,1.5999999999999996,1.0,1,3003.0,1560.0
1,44,1,9070,1,39,123.9,1,37,9,123.9,0,0,0,1,1,0,20,0,2,7,9,5,12.6,0,5,9,10,8,12.75,1,16.2,0.3,-0.92,0.15000000000000036,0.7142857142857143,0.8888888888888888,0.17460317460317454,13,12.675,1,0.15000000000000036,19.0,1,2478.0,1561.14
1,1,3,9070,1,1,161.0,1,38,5,154.4,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,-0.16666666666666607,1.0,1.0,0.0,12,14.083333333333332,0,0.16666666666666607,37.5,1,2898.0,2187.3333333333335
1,15,1,9670,1,1,133.1,41,1,9,128.2,0,0,1,0,1,0,18,1,0,6,6,4,11.25,0,0,6,7,3,12.333333333333334,0,8.9,1.4,3.51,1.083333333333334,0.6666666666666666,0.5,-0.16666666666666663,7,11.791666666666668,0,1.083333333333334,1.0,-1,2395.7999999999997,1442.2499999999998
1,39,1,9003,1,1,133.1,1,19,9,100.0,0,0,0,1,0,0,30,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,1,3993.0,0.0
1,1,5,9254,1,1,131.0,1,19,9,123.7,0,0,0,1,0,1,19,0,0,6,8,5,11.666666666666666,0,0,6,7,5,12.2,0,8.9,1.4,3.51,0.5333333333333332,0.8333333333333334,0.8333333333333334,0.0,10,11.933333333333334,0,0.5333333333333332,28.0,2,2489.0,1443.1666666666665
1,1,1,171,1,1,118.0,1,37,3,110.0,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,2242.0,0.0
1,1,4,9500,1,1,148.0,1,1,4,132.0,1,0,0,1,0,0,18,0,0,7,7,6,13.45,0,0,7,7,6,13.45,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.45,0,0.0,19.0,1,2664.0,1775.3999999999999
2,39,2,9147,1,1,120.0,1,37,9,104.7,1,0,0,1,1,0,36,0,0,4,4,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,4320.0,0.0
1,1,6,9500,1,1,122.0,1,19,3,116.6,1,0,1,1,1,1,20,0,0,7,7,7,13.314285714285717,0,0,8,8,8,12.575,0,12.4,0.5,1.79,-0.7392857142857174,1.0,1.0,0.0,15,12.944642857142858,0,0.7392857142857174,28.0,1,2440.0,1552.4457142857145
1,51,1,9070,1,1,130.0,1,19,5,124.5,0,0,0,1,0,1,20,0,5,11,11,11,13.818181818181818,0,5,11,11,11,13.454545454545457,0,11.1,0.6,2.02,-0.36363636363636154,1.0,1.0,0.0,22,13.636363636363637,0,0.36363636363636154,19.0,2,2600.0,1720.3636363636365
1,17,5,9853,1,1,117.0,1,38,9,114.6,1,0,0,1,0,0,19,0,0,6,11,4,13.25,0,0,6,10,4,10.25,0,9.4,-0.8,-3.12,-3.0,0.6666666666666666,0.6666666666666666,0.0,8,11.75,0,3.0,38.0,1,2223.0,1518.4499999999998
1,18,5,9085,1,1,121.0,1,5,2,111.9,1,0,0,1,0,0,21,0,0,5,12,0,0.0,3,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,3,0.0,4.0,1,2541.0,0.0
1,44,1,9003,1,39,160.0,1,38,9,160.0,1,0,0,1,0,0,20,0,0,6,7,6,13.571428571428571,0,0,6,9,6,12.714285714285714,0,12.4,0.5,1.79,-0.8571428571428577,1.0,1.0,0.0,12,13.142857142857142,0,0.8571428571428577,38.0,1,3200.0,2171.4285714285716
1,51,1,9147,1,1,140.0,1,19,9,120.4,0,0,1,0,0,0,32,0,14,15,17,14,10.214285714285714,0,13,13,13,13,11.384615384615383,0,16.2,0.3,-0.92,1.1703296703296697,0.9333333333333333,1.0,0.06666666666666665,27,10.799450549450547,0,1.1703296703296697,19.0,-1,4480.0,1229.8
1,1,1,9500,1,1,148.0,1,3,4,132.8,0,0,0,1,0,0,18,0,0,8,8,7,14.537142857142856,0,0,8,8,7,14.537142857142856,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,14.537142857142856,0,0.0,2.0,1,2664.0,1930.5325714285714
1,1,1,9773,1,1,151.0,2,1,5,146.5,0,0,0,1,0,1,18,1,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7,0.8333333333333321,1.0,1.0,0.0,12,13.75,0,0.8333333333333321,1.0,2,2718.0,1953.3333333333335
1,39,1,9130,1,1,133.1,1,1,4,120.0,1,0,0,1,1,0,29,0,0,5,11,1,18.0,2,0,5,10,3,13.333333333333334,2,10.8,1.4,1.74,-4.666666666666666,0.2,0.6,0.39999999999999997,4,15.666666666666668,4,4.666666666666666,10.0,1,3859.8999999999996,2160.0
1,39,2,9556,1,1,133.1,1,3,2,136.1,0,0,0,1,1,0,26,0,0,7,7,2,11.75,0,0,5,10,0,0.0,0,12.4,0.5,1.79,-11.75,0.2857142857142857,0.0,-0.2857142857142857,2,5.875,0,11.75,2.0,1,3460.6,1599.175
1,1,1,9238,1,1,122.0,1,19,193,112.6,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,1,2318.0,0.0
1,39,1,8014,0,1,133.1,1,1,5,102.5,0,0,0,1,0,1,27,0,0,6,16,1,10.0,0,0,6,13,0,0.0,0,8.9,1.4,3.51,-10.0,0.16666666666666666,0.0,-0.16666666666666666,1,5.0,0,10.0,10.0,2,3593.7,1025.0
1,44,1,9003,1,39,180.0,1,1,4,180.0,0,0,0,1,0,0,21,0,0,6,6,6,15.833333333333334,0,0,6,8,6,15.5,0,15.5,2.8,-4.06,-0.3333333333333339,1.0,1.0,0.0,12,15.666666666666668,0,0.3333333333333339,2.0,1,3780.0,2850.0
1,44,1,9147,1,39,130.0,1,19,9,130.0,0,0,0,1,0,1,20,0,4,7,8,7,13.0,0,2,5,5,5,13.4,0,11.1,0.6,2.02,0.40000000000000036,1.0,1.0,0.0,12,13.2,0,0.40000000000000036,10.0,2,2600.0,1690.0
